property_id,price
cf64e927f77ec671ccca1405,332776163.625406
cd0b0b3b2980632a19fd6831,864308533.914661
d5ce9263beb08a7f76350d56,643682650.703851
a55c7c4e391250f1900c7b68,643682650.703851
62332403640f02a53a0db3dd,643682650.703851
469e6776c609784be8dba54b,643682650.703851
5497bf9d38dbc282f93e9b35,954971812.080537
2cd124228697b5426595ee82,778389647.624613
21248b37e5a4b81109f2c7fa,922761188.849315
177fdb26ff6ed9e9d8a4ccb0,778389647.624613
a96b44b850d34b213b9fed92,922761188.849315
954b49cb60cd7b262366697d,1502500000
5f3bef8db4de5c5f4e2e4124,1502500000
9b375013f32e50bb10fc95b0,1502500000
e55b983c25d4de4142ab82c9,1274560435.64356
96ddf5c685e88b033211c285,1274560435.64356
bf79ccc112f7170cc62e5c47,643682650.703851
2404b2a9c5c36326266543dd,864308533.914661
766684641a6c51b0882a154d,1176452176.47059
ebd13110579fea54dca2b9e0,643682650.703851
ac3c0c9d857d7ded02686540,643682650.703851
45e02a70d8020ec7de6c3183,506870489.24263
92400f9f0c769974ecb2449d,778389647.624613
82cfd4eff81bf89b2ee6c946,632220165.935766
30fb9e6779719a2a7341b942,3111545454.54545
c3dba14d29d50a47ce5c5a3f,3479677440
2dd4c3c9ede5cd1520e30606,2983420112.5
fab8a4f2ddeb77103904ea83,778389647.624613
a7a24a57597d4de984088080,1751408450.1992
1271ca2b52da880110afc002,498927621.53755
dc84056c7f0afb5c39a69979,778389647.624613
f409df2775012ce634ba5013,332776163.625406
6656ae3f9904afedede688bd,643682650.703851
a05970048d20835575ac49e8,1502500000
0c1a105456a2b14a2fc3ef2c,1057150144.18605
b3d0065fecf9a639317a8908,1176363665.17857
6822dee9d0440efd05fce019,1274560435.64356
b174a60379d880575ce5744f,456012323.612665
6a8dde726c08236949c747de,1282924242.42424
c453067a6b332a6cf0e9a0e1,2200554696.42857
9953543254931afb7bf47565,506870489.24263
c27faa9300b7a4eb5c7eda12,668686890.678733
1377de07f5a74878f808442a,598341893.746575
1ffaa3574f369f63cd69a431,2113526748.25714
7eb6d44a40d72d6c94b68764,1176363665.17857
7630768509e82428b9454d32,778389647.624613
c787b59d71f9fa0ec8deaf25,1282924242.42424
86da24e8065ff8d5b9c93736,643682650.703851
0fccd66c66d4ec802a7f5a26,506870489.24263
26d24361361500ef173b3a11,174176468.943785
dd304d4853984501022490db,643682650.703851
453acef1e11246c99c328dd6,864308533.914661
f79b3ff16be7d67f8ad13a63,922761188.849315
9bb18ab34dcf7ef42fb421c9,1898400000
7caeaf8589edde75f5664730,643682650.703851
8730a69363f767e678431506,2400266666.66667
efc8084bbf3ce08bd68c72a5,922761188.849315
a83c4e046f40ee4a7a633498,1266755405.40541
bdc00e49b0d87f796e9a12b7,2374168932.03884
53f24082c326ef5cade46971,778389647.624613
98b1e798ac75c29d32f65372,332776163.625406
8624ee56cfcab18051aed6d8,643682650.703851
54a85dc8dd747212bd4e8e60,922761188.849315
5f9df1ea987ec71d8f1c54f0,778389647.624613
743287625cb5bfa7df5fd06f,854053199.233569
2a483c0361937a8ed2095548,333140467.839529
29785ed6d7021e1dfd45cdca,961658456.392435
49881e1ebb85bbee807072d4,643682650.703851
a9ac775503e82811a80e8300,778389647.624613
48d89d7fa163540d5a588b04,778389647.624613
b4ac1a0e91539c6d3678eb2b,527392126.607964
8ffc13b56b4c46998d38f1fc,401581637.114094
4f3b76d7cd3bc4c91df1de76,2065625000
8193353aeaeb9ef8179ecfbf,1.29e+09
669e667a9411cc809223e9a1,643682650.703851
54c46c80984c8c41b2ab221f,1116800068.16279
0762dfc767f32c500167e22e,922761188.849315
9483cccd8fe0e7e2159c987b,1176363665.17857
3108af8bfa5c975acf7e7a93,643682650.703851
3a4c24b00f43dee29ba72396,2481218062.06897
fbbafae7f31fd48788b60d99,643682650.703851
9d01e8727caebb1c7565f00f,668686890.678733
d9e60074f9c2a268311e0449,922761188.849315
503c7d6c0c423cb6ada1eab4,643682650.703851
4103fdde14b117bf69bdd9f9,961658456.392435
77362c498a7d3197c1cc0c63,1778799224.8062
93d6c52caa7c998ed3f6e94a,643682650.703851
858d71e2ef4c856853185a05,1778799224.8062
9bae74e030ba11493f351eed,1502500000
33682230db503fd6b87f7f6d,864308533.914661
92bf1fe11639763fbdd10e27,854053199.233569
c55b8effd75d6c8f0b53fa5e,2076657534.24658
517ff76cb32ddf5f83c8c756,854053199.233569
6fa535c06203418b272586de,2983420112.5
ac62874b472d6b71fe0c9ae0,1408152739.10664
285b120790bf0f5caaaf51de,2261650000
806ef1eda83dc4dce7cfb1f4,961658456.392435
41a5628790380eb0edeed129,506870489.24263
152916987ab4c85cf3ebf32c,778389647.624613
cc86ca2af83ea40a6749b054,2094395209.58084
04d85ea5aa190bb32d665acf,598341893.746575
57b1367d49ef2e29dc9dbc6c,512295018.297674
b98b728a186eb8693a6b17a3,778389647.624613
b3d558271a18870f2fd038a8,961658456.392435
dc1dfb14bd07a42579d9871f,817763677.521777
1904df60f248a05219bd2b6e,632220165.935766
c937997d4339231fde6fa440,1176363665.17857
d4cfafa6d16ea5290f1a1a34,778389647.624613
ea63b136963d3fc2c4d562d1,778389647.624613
acba4f073e17400d1070bdef,632220165.935766
edbd6d278bd52be309d41cf2,512295018.297674
54e055dfd19736d2733efd87,817763677.521777
69776dbd89ff13544cef0245,922761188.849315
1ceabd20f14cd472b072cf26,817763677.521777
95a0560ea30ea065ac36d217,864308533.914661
fcf64ba6c7270f89b3787521,778389647.624613
c852b430831f5f58b7c5b264,2094395209.58084
f7fe0a3863166e05c5cac56b,970253203.338734
d75a880dc36d725ca3221e93,778389647.624613
456b677099a870013d626d0a,277475662.827655
c250a301fc78a82a7eb3ebeb,277475662.827655
b9d232206f6d3425b7b686c4,864308533.914661
4e81a688638fd3a2bb03d2d2,512295018.297674
7b2097b357c6d2b39e85080e,498927621.53755
82417f9ebd5ed53441dcb0bf,864308533.914661
51c803847a57ea6922537860,643682650.703851
35c33f46d33fd523ad199c70,922761188.849315
bb3717bad833355750bced98,668686890.678733
3c5809db0d85b79deafd87c7,864308533.914661
01211b523cf15370f7c622b8,643682650.703851
c3aeebcf077040e119faddbe,1751408450.1992
661c041328857421d5049d56,312637750.392103
d3b59eedde7c1c6f16c3c730,778389647.624613
54523def0130c7d487641c96,506870489.24263
25c3b86a7cab56a29e176e25,954971812.080537
fadab37f13c48225b92e6c0d,402833528.897021
cbfe3a5e97fbebcc3fdf95bc,643682650.703851
67b5d5fb5361c36221a01794,778389647.624613
5596a7baf2e34a6d6fd993da,1282924242.42424
62f4ae4437afa92ae534d0dc,1266755405.40541
548701e8e99932b7c156cee6,2261650000
8e8ee7c36f8645a52f5f7b2e,2253294117.64706
4a82910df1f61fbe247018e9,922761188.849315
ad931e717f6293eceeba12ed,1266755405.40541
0c58e1175597fdd207f12929,2362595800
8cb365e16d61762e8dbceaf4,1274560435.64356
06f9d3ff2b464d620bbd308d,1274560435.64356
a332d3cc07294c6b0aabbcde,456012323.612665
6f09b0b7f1da1899ad0bf1da,668686890.678733
5c068bc38e8701e50bbfb307,668686890.678733
8dbcdb74d5a6e4fc2043fb2f,668686890.678733
18611c2390ee7d389cb2fbe5,778389647.624613
728db010ff44ed973ab3cac7,506870489.24263
397bf692519ef3aaf6d155c3,778389647.624613
46ccbea89a6d5063cd244a90,506870489.24263
ed850db84bf0b9fed081c848,498927621.53755
76c945ecc007bebcaf33518a,1178645589.29464
f3e141b4c5ddcd77a81ab63c,1176363665.17857
1ad79185c28ea53c31ec5716,506870489.24263
cb0b5ebe7f7109c197dab96f,527392126.607964
9f9e4c8a3d190dd5295c40ef,864308533.914661
8eb6afeffcffaa0f0e5b68ac,1116312335.54331
5ce363df8a620103ecf00662,864308533.914661
72069cd6e0757df20d950dca,864308533.914661
2115594010bff20e58587dca,1751408450.1992
45cdcf4ab9175036127d676f,1778799224.8062
e8304a25767c9771f064e4d9,922761188.849315
365caa5e2d3b194da804ee05,2094395209.58084
07809aca44ac8fc339621ba9,970253203.338734
488ed0aac6cc4f68f58592ae,1274560435.64356
0511e9dc53950e6a134b31be,2886285714.28571
4ae6e9b1587f6e01ddefc71e,2847748733.33333
21f1fed81f8ee3cb25c6b0ae,922761188.849315
f774786cae89d337f1063ea1,922761188.849315
ee2af64ab5cb8b6a550cf323,817763677.521777
d06946f0895ffbf5365a3972,922761188.849315
f6f30ab75c01f2c43620217e,643682650.703851
78ad0baec0f2f7be135b7513,778389647.624613
87346eeb8231eb9917aa963b,1408152739.10664
bbbdeaa77a2c2fab4827c72a,1176363665.17857
a6b4cc957865d4da1919f4cd,512295018.297674
736b3ca05452ee1998c68f67,643682650.703851
5360341fc64079df852161dc,778389647.624613
4456a1706202e16adc71a8e2,922761188.849315
dd3137f3f7634572312dc370,778389647.624613
1400582cb1da994aac15e117,1778799224.8062
1502eca77eb6646d148aa451,1523783812.32667
c3a118bec8a82cee156479cc,643682650.703851
f3262d686e07fd8a3d9b9029,643682650.703851
fbb3dfe3229fe35f492de3dc,922761188.849315
b17d1725874f66bf5dcb57ea,2094395209.58084
4f88eb4443c9759541c77c76,2261650000
29bd01505aba9a6c9c0c4b48,778389647.624613
8bb98835a85e3aef7957e334,527392126.607964
ac369e1a59eb1d71473ccee0,778389647.624613
643c69f328d0643d5ee96820,1176363665.17857
4c04129a1d612d1fb1f6b860,1160079528.65957
97acb14013827c65fce7b538,778389647.624613
9c785c6a8179f81fa2b06a2d,922761188.849315
988b2095bb9ae51f953484ab,2097011111.11111
e6b8d559700280e14bb92549,643682650.703851
b92eb4350ec0599ee094a8b2,598341893.746575
70c6ec93c534f284c05c39e7,817763677.521777
bee91509f72c436c9efd7a1c,817763677.521777
e9386e72ef91a405f99cfb4d,1792483656.23188
008cf3564d44d42fe11834bd,702043771.921182
4c34e86829c7a20dd80412a8,506870489.24263
ce33d807ca9e8ff9452da22b,922761188.849315
f8d435f1f07ff23342c8ee2f,668686890.678733
e333613934ed99714bb5c7bc,456012323.612665
e1710c660fca371361ba56e9,1751408450.1992
3eeb7584d9764a3be05495c5,922761188.849315
4d9a51eca94430fd84fc4352,854053199.233569
51edaa753b766001ed10b1ea,1191156660.3299
dbbc7cc6b7f0f16a27c2d6d1,2983420112.5
961e38ce3e428b5663a08b47,778389647.624613
776f477468693e9787d4cd70,778389647.624613
36a5754f51de9b18c4c3e1dd,775012361.939203
06f08ded7f2f568734518174,643682650.703851
63a02702ebf74cb5ea71816c,778389647.624613
9dc637361b0c3e8f54ae3849,1116800068.16279
6ee138c9e11b00a0f1d9faa1,506870489.24263
9060dd75c5d911a02e955b90,1408152739.10664
b673cc2990e9b227dff57890,1274560435.64356
09251a955a3acd3fa6e516e7,506870489.24263
cb1feb7a266f4c36594deb13,332776163.625406
1de8c0f1c4b7b836ee783397,1421054302.32065
9f5e308adeedd55d31c22ed3,3038571428.57143
010d9cf05d3ae81f23ffa56b,1751408450.1992
b47ba42ffc0c8f05f97acf9e,2253294117.64706
6b435132113a1371f558fbaa,1421054302.32065
26ba68a9087098fa34059dfa,1274560435.64356
299a4a195bf7efec57b19c2b,864308533.914661
97802bd6bc935a93b8719611,922761188.849315
ab15e70b6c94a313f9fa5d30,1534898908.92998
4d9ff901052e67c2428586d6,864308533.914661
f724b7b37227c4fe7371df86,332776163.625406
4d62a5c7a4987d133b7a2071,778389647.624613
829dff61bd1c32174cc589b7,600807741.389937
5ee821d10550e52f74da5952,2113526748.25714
c369fb521fdf5ec2d4073fb8,643682650.703851
12291511bb3975d31e5663f5,817763677.521777
b07b323d0d729594dd178841,600807741.389937
861dc8d8c00ecc76acda0650,312637750.392103
9a38b5a844a9fc42c43e35e8,778389647.624613
d0aa628267a96a435fddee9b,1379123253.36538
da4dbadfda2cf9f611f4324b,864308533.914661
2389ccf8816d4c950d99a600,643682650.703851
c1d18b8d4eb0fd4e497f11f2,1176363665.17857
78bb1364427107ee9a9d5c23,1176363665.17857
fd59c50e1e3259b4ea505ab5,643682650.703851
66eb2d3fbb43806a9d5fc31c,1214958461.53846
b7168226ceef29b7be4e8442,778389647.624613
5508fc8ecc044cb2f69ad293,1592696319.46429
2cedecc0a54b17e171729b2c,922761188.849315
e19cee843c9f1d1b3d093463,1194445895.52239
2e92bf1ab2a8eed1b400b937,778389647.624613
d272ca24e25134c201fea4c6,512295018.297674
737611e4fc10952866f7b466,1214958461.53846
8c44f84085535189a9cdf553,1751408450.1992
b383b7dba5946746fa535f9a,970253203.338734
98fd9704f02a335c0a7bfe41,643682650.703851
015f9d3a65f1a6d7d14cc812,705670570.378743
a31f52cb8bd6a0ff6fc4b2a0,512295018.297674
87f031e225a07555270d0d71,2261650000
0c1dd2817628da559b87f83a,1176363665.17857
97749c10455a0e0f85d3649d,778389647.624613
cbdee7d0d6fb2e4bf563a9eb,643682650.703851
d1d87d6dee8e302521c21a46,778389647.624613
dc12bd6bb781cbf9e1c031c9,922761188.849315
b9657d377c81b8f7ea11de4e,922761188.849315
0c69a74620ebdc09728fe21d,778389647.624613
6f169ac342f3546db5514081,1176363665.17857
b743c8336804eafa04226166,817763677.521777
8d446a6ce062caf11e0903db,1751408450.1992
4dadc83fce7e34cc25b72f79,1676220494.92391
d573b77b6071d60b48fb35e1,1179575630.2479
87e58f8923badddab4fbcdf2,2253294117.64706
177b42facd299008a8954971,1274560435.64356
c9e284e5185a0a35cd9ed50b,922761188.849315
b2ad0a91d62f39ff378326a2,961658456.392435
47053b019525f8d30cc2a15c,1408152739.10664
81488a8e458448f3d6274bd0,1534898908.92998
75f1efa454b8cf619859c496,2094395209.58084
a65f264205fbe2ac3999cc11,961658456.392435
1d421e9436c067f7d5d1ced0,1534898908.92998
8c0b1b461f54546f57bbc3aa,1676220494.92391
fb90a5a4042670517f70d58b,1778799224.8062
7b7e600d55d44650480295ce,1408152739.10664
6448f4fd75f146bf6796af52,1176452176.47059
ce8b5fa4e7bd17dc5d448c0e,1266755405.40541
4cb7b0690d718cdd7764346a,527392126.607964
bd2ffa5035e20b82d70780de,778389647.624613
d449fb9056bc17392aa2380f,2094395209.58084
64a3065b2e565b7862cb48ce,401581637.114094
8cfbc29584c6ab2b86f6249c,778389647.624613
1b4f9406c46162eeeb268ff4,401581637.114094
fe544c8fab3fac7ef44bb1e5,778389647.624613
dcc5e1578f17f69f45ce8513,1751408450.1992
97996f613a9b41c5dea1d81b,643682650.703851
16c10a2564793a2d249fd7e2,1057150144.18605
7d1354983cba0018a6e63798,1057150144.18605
57bd97403f91a99bb5689267,512295018.297674
0ca7212e24a30c5f86ed8bc3,778389647.624613
bf058d7becacfa4051123cba,2113526748.25714
2ffefe33ec8892b517bdbd5b,1403986425.01961
361c52eee5012c7b5bc047c0,778389647.624613
b1391704f578a128d9d07314,1523783812.32667
9d20494a40ce6e245e03f52a,1502500000
2561b485409b4fa805c9f9b4,1076076903.84615
f5fefbabba39dbeb283b454a,512295018.297674
4be6a9c4df6d15b4c9d369c3,961658456.392435
52bd54e31a37904c66285d2b,498927621.53755
5dae5fc21912f19fae43e76a,643682650.703851
78c4565f6e4f7d9dd17b90c3,778389647.624613
55d47a9e639fe180fa884edf,1343079360.11814
735d1bb04d7037fb9903a4b5,864308533.914661
f0581feece892935bd35ef56,332776163.625406
de4100c082eaa617f1dddf18,2400266666.66667
d3c259ccb5c42a2c78498f19,778389647.624613
1099a53a8b06eb0bb1dc21da,922761188.849315
ca5b53e6d11140e4a94271d4,1274560435.64356
30d6d3f17788510edb487dc3,1038764252.73274
bf27c5c669e4d94fa67d8150,506870489.24263
b6e5e2401c66c70b432d2fc9,1116312335.54331
e66a888ddb93adaf5381d7be,1274560435.64356
04d60916909f162672225490,643682650.703851
fd1a1ded3aa4b9a5ef8ce208,961658456.392435
3c7f307fd2ae4acf990617eb,402833528.897021
100bf8f745c6ad3529f08561,643682650.703851
49cae9e6530d9f6b4415d377,1274560435.64356
3602061c045c52c83a2dcd45,802417475.728155
4d63b2fbdbce01ff3aa23325,498927621.53755
3a188a7f7cd545cf29dba991,1274560435.64356
c687221b22fc61aa2d118b6a,643682650.703851
cd9133c48e13840cec7e8904,864308533.914661
561dbd04910800ede3efd732,778389647.624613
267f0798422c2205208becfa,643682650.703851
0c2d9a16b405a5d02375798e,1403986425.01961
b850f01805f4d746c57d4225,1176363665.17857
0da22aa87cd1d8abba5942c0,2094395209.58084
aabf36a38c97c30b8a98fb8f,2094395209.58084
ceeabce270b918857aaf0f06,1176363665.17857
0b23f160ccc8d5f3a15acf42,2094395209.58084
6ce9a79fd3590498c23937d8,1792483656.23188
c2bd65d89bc7cb68e9a81235,1266755405.40541
b81353ecf3be9296f6e77d2a,1408152739.10664
4b3691c164cafc37701bbab9,2983420112.5
78ae37164597332d45603717,2253294117.64706
ff13ee3c515ee324d0620718,922761188.849315
0191ab57d671d9e6925c73be,1792483656.23188
d61a053681b578487f973027,1176363665.17857
a57714cc078aa84b7823f6dc,1534898908.92998
8cb15dc67907caa4fa6f192b,643682650.703851
2d982eefe6a32504502c4325,864308533.914661
88ab2099bf248178a991dcd7,332776163.625406
13208fcafc4e5c41365ae4f7,1282924242.42424
ff0825a7e31e6863cad04b1a,1176452176.47059
afdadaff4161a047333bc53a,1297860187.49479
8f278b9a35681d66eb6da75c,778389647.624613
f4f43953701bab77e8528ad5,498927621.53755
cbb5bde6aff9f40615add538,922761188.849315
ad3dce3220eaea9aeb49757c,1274560435.64356
b9382f1a848e2605f784fd8b,632220165.935766
eb97241839dcc819aa9bc19b,1282924242.42424
3bdbe5c91599f8b173c00e1a,643682650.703851
3ae543cd73306370670864c1,643682650.703851
8941745ce4f7d665951daae4,1176452176.47059
fc44c6b641e1ad2537e738b0,2668233333.33333
e3685e1143906d5d5b196c6d,702043771.921182
df1e9e9273245fcc99900b7d,2094395209.58084
52a5726b2a92d483cb158608,922761188.849315
0768271ef1e12c5101cd5163,598341893.746575
cbc0e870b24182b2f3dfc0c2,778389647.624613
e4fd68e3596c78ca6a8bb865,778389647.624613
c4e9369341ef4b5c4c2c357d,332776163.625406
dac12fda4c7c423e0cf6cf60,1403986425.01961
dbeeae2cec4958e4a5b9e6f2,2113526748.25714
557e32bf93b8c7d5f5c23ad2,778389647.624613
a063c61b1069b387108f0810,506870489.24263
c504167ca3a55b26ca65c02a,864308533.914661
de70116e1b5916c37c826c4a,643682650.703851
fa54ec0c7bf20b33622c1ece,922761188.849315
0a8ecf2130567c67f43c7a7f,1408152739.10664
c4f0932d36664ed836e554b1,1343079360.11814
44b779bd8b6fa6a0e558a130,1898400000
534e4ff8d6b5736b2c9ff065,1176363665.17857
66643aabc72a18ad3976c3b0,1176363665.17857
1fb6d1a57204a39aaf63424b,1176363665.17857
04331ec55743dbf022f2508a,506870489.24263
7f7f7f16ebda6cb6fbaf69d0,922761188.849315
f8b1e16d6e9281c2a32c3a00,333140467.839529
8737e5b787aef2c93bdb77ab,643682650.703851
3e645e4b773682eb76ac265c,506870489.24263
19a15b5c3239c719076f16d7,1266755405.40541
6e9185915551a6c0b50d3ca9,1178645589.29464
1c690db0821243f652d24830,1274560435.64356
c1792b60ec9ac76a383d8045,1408152739.10664
1021a0a32536a1dadbb83af8,817763677.521777
cf7874cdd0ab067dfb7d1ede,1408152739.10664
7765ac9878b9a5b33b2018de,970253203.338734
d4138f1d2efe8742046b2c81,1178645589.29464
e4728d6534aed6e4a7f72f80,1534898908.92998
490c746eb591e3c334e3da9d,2094395209.58084
a936e529ba75d7e545381379,508945754.909189
fbe19d390c2a7cdf3989ac7a,2253294117.64706
48a4806c150d79999bd716a7,1129796863.57971
b0b63ae61c728cd2e99ea811,702043771.921182
a019b626d70a7da7f4f83dc5,1778799224.8062
234709296827fc15d2593a54,401581637.114094
7345c3ecefb3b905719f8bf6,1266755405.40541
689b05a2ecb2f024327bbcca,1186355000
5ef239eed741f1f86a2bd974,1176452176.47059
d997444732c3ff5683208f41,778389647.624613
c315573b8c24e943dba0b117,643682650.703851
c56fbbb5baf28f1652b78657,512295018.297674
3d7baf304d14f57b651c2ef8,1176363665.17857
98ec556ba48d2d86e2ffe978,2094395209.58084
bea76b73f04c2eeb54bb01be,1282924242.42424
681527f59a236b7506e0029f,961658456.392435
132988c63cb467337ac81c1d,970253203.338734
1e883dabefdd6f7ee2dd6165,778389647.624613
96cf41c1eddcffb3ccf63080,1523783812.32667
2187c8db7e2ddeea8847ade5,1176363665.17857
0cb8c17cf72253be21f16f6a,864308533.914661
3ccd73d011f09548d11a2d40,2076657534.24658
719b4f3b4875f3f0befcb43b,1592696319.46429
b538f7ea2ef6ace70feb38aa,778389647.624613
47063fa273a1a6ae556dcd0d,854053199.233569
ed8dfad958ee479a53cd2c4e,1274560435.64356
b8bc3efaaf05e563974d5dfb,778389647.624613
bf8ab10056aa63e0513a30fa,961658456.392435
8d1807015a516f3ea26f1f4a,401581637.114094
aa354bbf0b349d77ae474dd6,1176363665.17857
4e5733c32b05d6a0edc26622,3479677440
7df771c286c11580e4cc736c,277475662.827655
4e7fa4a265a00512b2d870d7,506870489.24263
fdd21b1e1617ab37dbbd55a0,312637750.392103
b037e7b3f2dcaa939fdabc77,643682650.703851
1d903c699dce00ceb6ec4d10,402833528.897021
e6b387c9be9e63160b189c2d,402833528.897021
4917b12ea3fd7f19a864689e,643682650.703851
899f9c28962fc396b60bca87,498927621.53755
0024133fa327d02c67049f4c,512295018.297674
52141b6145d5cf82d1c8c443,643682650.703851
dec0e8b23cd202cad3781a47,498927621.53755
9e242674ea699c2fb69c48f9,643682650.703851
eb570af9bb8fc57a907d49fb,643682650.703851
59376ae89e2c2b2cf79aa508,506870489.24263
52e7c382d9ce18b6ca1df7ba,643682650.703851
1c725fa32c8fc3d59ec652eb,506870489.24263
abaab67f1e4aad722e60c722,864308533.914661
f7fac9e2f83836604f8a4a58,864308533.914661
24e1b98d5f06128d8756fec2,643682650.703851
97c13210d005ff5ed493612b,643682650.703851
2c1fa4d8b9e96b83baa5522b,498927621.53755
3889b9d22c5651ee362da3ec,506870489.24263
02025496c6b794b9fb25323a,1403986425.01961
442a874ad8aa29a6c3f612c1,778389647.624613
1fa14872a3d559cb2b05bda3,668686890.678733
babec0e31dafcd33a8ac9cef,961658456.392435
72c4a81f8b0e75dbdc31e567,456012323.612665
7812afc50a328b091bade582,961658456.392435
c8f5f0b4e2afc364716f9271,778389647.624613
ed660f32167ca25a4a3a78b7,922761188.849315
8c0793b7a8a366b58a61918c,961658456.392435
522bd674208e1a7c991f27d0,668686890.678733
8ff2f856823cef6e0b90276a,1176363665.17857
be9d3a3685030581e4a9fc0f,778389647.624613
20b868921600cac38932961c,778389647.624613
718fef873ec054c956f8621a,817763677.521777
dced1767617e7e4105f45667,961658456.392435
4db28b7e651b512cd09816fc,632220165.935766
367bc06a785bb31b4abcdd6a,632220165.935766
dba7261c259e67d73f18cea1,778389647.624613
b574489ee1556047cb011a66,778389647.624613
a143c3f444c3f7075208f212,598341893.746575
164329fa0ec2c0b8d447d2b6,1751408450.1992
ef2c1edebdea1363074f8539,2200554696.42857
e2485479d92c54b92204fb24,1274560435.64356
3e8113737324d23509d7fa1c,854053199.233569
83426c5f60e3d1b8ae38ba00,2659853200
281254045c8bb06dbea05fb6,1266755405.40541
66042a1e7e3711923f6c9936,1274560435.64356
9c0bcef9a6515e782fdb55e6,3525537769.69697
9fc43e068db94f08e13bf8e4,970253203.338734
f26e7ea401eb3412b3c7be64,1502500000
f557150fc204cd147b64317f,1274560435.64356
ac1926f1d7274ce46eb48228,1274560435.64356
33123be1858af7de32ef5eb7,1274560435.64356
da34439b96aec1fabb04fa3b,1502500000
644a81fbaa7aba3dd62bea51,2113611111.11111
b3195de447caab0c140fe20b,3479677440
ee447fe36b77e943bdfbf5f4,1178645589.29464
9a7c31819302bf6b89b74487,1635092741.93548
d0c0c0bad68f5c67fd464b08,1274560435.64356
cca412723369651177d616ee,2200554696.42857
e41d3ed07c96985b88da439d,970253203.338734
6c11cbcc2cdad5bf1fbd61f4,2951258796.77419
ec7689ffa3765e9bf3c4694c,1408152739.10664
fbbe22c183f1ef93765e0c01,1274560435.64356
9ba077f730cfad2a6f7be43f,1282924242.42424
96dfe2bb9e9abbbc689abb2d,1408152739.10664
eea76180d189b322ebc168ad,1274560435.64356
