"","property_id","price"
"3156","29bd01505aba9a6c9c0c4b48",5.85e+08
"3157","8bb98835a85e3aef7957e334",5.15e+08
"3158","ac369e1a59eb1d71473ccee0",6e+08
"3159","643c69f328d0643d5ee96820",5.3e+08
"3160","4c04129a1d612d1fb1f6b860",667500000
"3161","97acb14013827c65fce7b538",5.55e+08
"3162","9c785c6a8179f81fa2b06a2d",1.1e+09
"3163","988b2095bb9ae51f953484ab",2.5e+09
"3164","e6b8d559700280e14bb92549",6e+08
"3165","b92eb4350ec0599ee094a8b2",5.6e+08
"3166","70c6ec93c534f284c05c39e7",9.5e+08
"3167","bee91509f72c436c9efd7a1c",6.5e+08
"3168","e9386e72ef91a405f99cfb4d",1.8e+09
"3169","008cf3564d44d42fe11834bd",7.9e+08
"3170","4c34e86829c7a20dd80412a8",3.6e+08
"3171","ce33d807ca9e8ff9452da22b",9e+08
"3172","f8d435f1f07ff23342c8ee2f",1.2e+09
"3173","e333613934ed99714bb5c7bc",6.75e+08
"3174","e1710c660fca371361ba56e9",1.3e+09
"3175","3eeb7584d9764a3be05495c5",9.1e+08
"3176","4d9a51eca94430fd84fc4352",2.6e+09
"3177","51edaa753b766001ed10b1ea",1.1e+09
"3178","dbbc7cc6b7f0f16a27c2d6d1",1.4e+09
"3179","961e38ce3e428b5663a08b47",6.69e+08
"3180","776f477468693e9787d4cd70",7.85e+08
"3181","36a5754f51de9b18c4c3e1dd",7.2e+08
"3182","06f08ded7f2f568734518174",5e+08
"3183","63a02702ebf74cb5ea71816c",5.5e+08
"3184","9dc637361b0c3e8f54ae3849",7.5e+08
"3185","6ee138c9e11b00a0f1d9faa1",4.6e+08
"3186","9060dd75c5d911a02e955b90",7.8e+08
"3187","b673cc2990e9b227dff57890",8.9e+08
"3188","09251a955a3acd3fa6e516e7",2.5e+08
"3189","cb1feb7a266f4c36594deb13",4.5e+08
"3190","1de8c0f1c4b7b836ee783397",9.6e+08
"3191","9f5e308adeedd55d31c22ed3",1.45e+09
"3192","010d9cf05d3ae81f23ffa56b",6.9e+08
"3193","b47ba42ffc0c8f05f97acf9e",2.25e+09
"3194","6b435132113a1371f558fbaa",8.9e+08
"3195","26ba68a9087098fa34059dfa",4.2e+08
"3196","299a4a195bf7efec57b19c2b",6.35e+08
"3197","97802bd6bc935a93b8719611",1.2e+09
"3198","ab15e70b6c94a313f9fa5d30",8.2e+08
"3199","4d9ff901052e67c2428586d6",6.2e+08
"3200","f724b7b37227c4fe7371df86",2.9e+08
"3201","4d62a5c7a4987d133b7a2071",3.85e+08
"3202","829dff61bd1c32174cc589b7",3.75e+08
"3203","5ee821d10550e52f74da5952",4.8e+08
"3204","c369fb521fdf5ec2d4073fb8",5.4e+08
"3205","12291511bb3975d31e5663f5",1.8e+09
"3206","b07b323d0d729594dd178841",4.3e+08
"3207","861dc8d8c00ecc76acda0650",3.27e+08
"3208","9a38b5a844a9fc42c43e35e8",3.9e+08
"3209","d0aa628267a96a435fddee9b",5.4e+08
"3210","da4dbadfda2cf9f611f4324b",3.7e+08
"3211","2389ccf8816d4c950d99a600",5.1e+08
"3212","c1d18b8d4eb0fd4e497f11f2",6.5e+08
"3213","78bb1364427107ee9a9d5c23",1.035e+09
"3214","fd59c50e1e3259b4ea505ab5",2.85e+08
"3215","66eb2d3fbb43806a9d5fc31c",6.4e+08
"3216","b7168226ceef29b7be4e8442",1.3e+09
"3217","5508fc8ecc044cb2f69ad293",7e+08
"3218","2cedecc0a54b17e171729b2c",7.2e+08
"3219","e19cee843c9f1d1b3d093463",2.7e+09
"3220","2e92bf1ab2a8eed1b400b937",5.3e+08
"3221","d272ca24e25134c201fea4c6",6.1e+08
"3222","737611e4fc10952866f7b466",6.35e+08
"3223","8c44f84085535189a9cdf553",6e+08
"3224","b383b7dba5946746fa535f9a",6.8e+08
"3225","98fd9704f02a335c0a7bfe41",4.95e+08
"3226","015f9d3a65f1a6d7d14cc812",8e+08
"3227","a31f52cb8bd6a0ff6fc4b2a0",5.2e+08
"3228","87f031e225a07555270d0d71",9.5e+08
"3229","0c1dd2817628da559b87f83a",4.7e+08
"3230","97749c10455a0e0f85d3649d",4.5e+08
"3231","cbdee7d0d6fb2e4bf563a9eb",3.3e+08
"3232","d1d87d6dee8e302521c21a46",6.75e+08
"3233","dc12bd6bb781cbf9e1c031c9",7.5e+08
"3234","b9657d377c81b8f7ea11de4e",6.5e+08
"3235","0c69a74620ebdc09728fe21d",8.34e+08
"3236","6f169ac342f3546db5514081",5.9e+08
"3237","b743c8336804eafa04226166",1.3e+09
"3238","8d446a6ce062caf11e0903db",8.8e+08
"3239","4dadc83fce7e34cc25b72f79",1.05e+09
"3240","d573b77b6071d60b48fb35e1",8.9e+08
"3241","87e58f8923badddab4fbcdf2",4.2e+09
"3242","177b42facd299008a8954971",2.5e+09
"3243","c9e284e5185a0a35cd9ed50b",9.5e+08
"3244","b2ad0a91d62f39ff378326a2",3.97e+08
"3245","47053b019525f8d30cc2a15c",2.3e+09
"3246","81488a8e458448f3d6274bd0",8.5e+08
"3247","75f1efa454b8cf619859c496",9e+08
"3248","a65f264205fbe2ac3999cc11",3.97e+08
"3249","1d421e9436c067f7d5d1ced0",9.2e+08
"3250","8c0b1b461f54546f57bbc3aa",1.05e+09
"3251","fb90a5a4042670517f70d58b",1.35e+09
"3252","7b7e600d55d44650480295ce",9e+08
"3253","6448f4fd75f146bf6796af52",5.6e+08
"3254","ce8b5fa4e7bd17dc5d448c0e",1.2e+09
"3255","4cb7b0690d718cdd7764346a",5.2e+08
"3256","bd2ffa5035e20b82d70780de",7e+08
"3257","d449fb9056bc17392aa2380f",1.1e+09
"3258","64a3065b2e565b7862cb48ce",7.5e+08
"3259","8cfbc29584c6ab2b86f6249c",7.5e+08
"3260","1b4f9406c46162eeeb268ff4",5.8e+08
"3261","fe544c8fab3fac7ef44bb1e5",7e+08
"3262","dcc5e1578f17f69f45ce8513",1.35e+09
"3263","97996f613a9b41c5dea1d81b",7.2e+08
"3264","16c10a2564793a2d249fd7e2",8.9e+08
"3265","7d1354983cba0018a6e63798",1.8e+09
"3266","57bd97403f91a99bb5689267",5.89e+08
"3267","0ca7212e24a30c5f86ed8bc3",6.6e+08
"3268","bf058d7becacfa4051123cba",6.8e+08
"3269","2ffefe33ec8892b517bdbd5b",6.18e+08
"3270","361c52eee5012c7b5bc047c0",5.65e+08
"3271","b1391704f578a128d9d07314",1.5e+09
"3272","9d20494a40ce6e245e03f52a",1.5e+09
"3273","2561b485409b4fa805c9f9b4",1.02e+09
"3274","f5fefbabba39dbeb283b454a",6.6e+08
"3275","4be6a9c4df6d15b4c9d369c3",1.2e+09
"3276","52bd54e31a37904c66285d2b",1.5e+09
"3277","5dae5fc21912f19fae43e76a",4.5e+08
"3278","78c4565f6e4f7d9dd17b90c3",4e+08
"3279","55d47a9e639fe180fa884edf",2.3e+08
"3280","735d1bb04d7037fb9903a4b5",4.7e+08
"3281","f0581feece892935bd35ef56",4.5e+08
"3282","de4100c082eaa617f1dddf18",1.3e+09
"3283","d3c259ccb5c42a2c78498f19",6.75e+08
"3284","1099a53a8b06eb0bb1dc21da",9.5e+08
"3285","ca5b53e6d11140e4a94271d4",6.13e+08
"3286","30d6d3f17788510edb487dc3",8.11e+08
"3287","bf27c5c669e4d94fa67d8150",5.1e+08
"3288","b6e5e2401c66c70b432d2fc9",1.75e+09
"3289","e66a888ddb93adaf5381d7be",5.4e+08
"3290","04d60916909f162672225490",4.5e+08
"3291","fd1a1ded3aa4b9a5ef8ce208",4.1e+08
"3292","3c7f307fd2ae4acf990617eb",5.5e+08
"3293","100bf8f745c6ad3529f08561",4.5e+08
"3294","49cae9e6530d9f6b4415d377",8.34e+08
"3295","3602061c045c52c83a2dcd45",8.7e+08
"3296","4d63b2fbdbce01ff3aa23325",5.5e+08
"3297","3a188a7f7cd545cf29dba991",9.9e+08
"3298","c687221b22fc61aa2d118b6a",3.58e+08
"3299","cd9133c48e13840cec7e8904",9.95e+08
"3300","561dbd04910800ede3efd732",6.8e+08
"3301","267f0798422c2205208becfa",5.65e+08
"3302","0c2d9a16b405a5d02375798e",6.3e+08
"3303","b850f01805f4d746c57d4225",4.5e+08
"3304","0da22aa87cd1d8abba5942c0",2.06e+09
"3305","aabf36a38c97c30b8a98fb8f",1.816e+09
"3306","ceeabce270b918857aaf0f06",5.4e+08
"3307","0b23f160ccc8d5f3a15acf42",1.816e+09
"3308","6ce9a79fd3590498c23937d8",1.44e+09
"3309","c2bd65d89bc7cb68e9a81235",2.114e+09
"3310","b81353ecf3be9296f6e77d2a",1.1e+09
"3311","4b3691c164cafc37701bbab9",1.25e+09
"3312","78ae37164597332d45603717",3.2e+09
"3313","ff13ee3c515ee324d0620718",1.4e+09
"3314","0191ab57d671d9e6925c73be",2.5e+09
"3315","d61a053681b578487f973027",1.25e+09
"3316","a57714cc078aa84b7823f6dc",8.95e+08
"3317","8cb15dc67907caa4fa6f192b",4.6e+08
"3318","2d982eefe6a32504502c4325",9e+08
"3319","88ab2099bf248178a991dcd7",4.9e+08
"3320","13208fcafc4e5c41365ae4f7",1.6e+09
"3321","ff0825a7e31e6863cad04b1a",2.5e+09
"3322","afdadaff4161a047333bc53a",2.7e+09
"3323","8f278b9a35681d66eb6da75c",7.4e+08
"3324","f4f43953701bab77e8528ad5",3.7e+08
"3325","cbb5bde6aff9f40615add538",8.5e+08
"3326","ad3dce3220eaea9aeb49757c",6.6e+08
"3327","b9382f1a848e2605f784fd8b",7.59e+08
"3328","eb97241839dcc819aa9bc19b",1.08e+09
"3329","3bdbe5c91599f8b173c00e1a",4.8e+08
"3330","3ae543cd73306370670864c1",4.6e+08
"3331","8941745ce4f7d665951daae4",6.48e+08
"3332","fc44c6b641e1ad2537e738b0",1.4e+09
"3333","e3685e1143906d5d5b196c6d",5.45e+08
"3334","df1e9e9273245fcc99900b7d",1.8e+09
"3335","52a5726b2a92d483cb158608",1.19e+09
"3336","0768271ef1e12c5101cd5163",3.6e+08
"3337","cbc0e870b24182b2f3dfc0c2",6.6e+08
"3338","e4fd68e3596c78ca6a8bb865",6.35e+08
"3339","c4e9369341ef4b5c4c2c357d",4.2e+08
"3340","dac12fda4c7c423e0cf6cf60",9.5e+08
"3341","dbeeae2cec4958e4a5b9e6f2",7e+08
"3342","557e32bf93b8c7d5f5c23ad2",6e+08
"3343","a063c61b1069b387108f0810",4.4e+08
"3344","c504167ca3a55b26ca65c02a",1.1e+09
"3345","de70116e1b5916c37c826c4a",5.95e+08
"3346","fa54ec0c7bf20b33622c1ece",9.3e+08
"3347","0a8ecf2130567c67f43c7a7f",9.25e+08
"3348","c4f0932d36664ed836e554b1",6.5e+08
"3349","44b779bd8b6fa6a0e558a130",1.5e+09
"3350","534e4ff8d6b5736b2c9ff065",7.8e+08
"3351","66643aabc72a18ad3976c3b0",4.82e+08
"3352","1fb6d1a57204a39aaf63424b",7.3e+08
"3353","04331ec55743dbf022f2508a",3.8e+08
"3354","7f7f7f16ebda6cb6fbaf69d0",8.15e+08
"3355","f8b1e16d6e9281c2a32c3a00",5.1e+08
"3356","8737e5b787aef2c93bdb77ab",3.7e+08
"3357","3e645e4b773682eb76ac265c",5e+08
"3358","19a15b5c3239c719076f16d7",1.24e+09
"3359","6e9185915551a6c0b50d3ca9",9.6e+08
"3360","1c690db0821243f652d24830",8.3e+08
"3361","c1792b60ec9ac76a383d8045",8.48e+08
"3362","1021a0a32536a1dadbb83af8",8.1e+08
"3363","cf7874cdd0ab067dfb7d1ede",1.38e+09
"3364","7765ac9878b9a5b33b2018de",7.6e+08
"3365","d4138f1d2efe8742046b2c81",1.3e+09
"3366","e4728d6534aed6e4a7f72f80",1.3e+09
"3367","490c746eb591e3c334e3da9d",1.3e+09
"3368","a936e529ba75d7e545381379",5.3e+08
"3369","fbe19d390c2a7cdf3989ac7a",2.4e+09
"3370","48a4806c150d79999bd716a7",9.5e+08
"3371","b0b63ae61c728cd2e99ea811",1.7e+08
"3372","a019b626d70a7da7f4f83dc5",1.18e+09
"3373","234709296827fc15d2593a54",4.65e+08
"3374","7345c3ecefb3b905719f8bf6",1.2e+09
"3375","689b05a2ecb2f024327bbcca",1.5e+09
"3376","5ef239eed741f1f86a2bd974",7e+08
"3377","d997444732c3ff5683208f41",6.3e+08
"3378","c315573b8c24e943dba0b117",4.8e+08
"3379","c56fbbb5baf28f1652b78657",3.7e+08
"3380","3d7baf304d14f57b651c2ef8",6.09e+08
"3381","98ec556ba48d2d86e2ffe978",1.25e+09
"3382","bea76b73f04c2eeb54bb01be",1.45e+09
"3383","681527f59a236b7506e0029f",6e+08
"3384","132988c63cb467337ac81c1d",8.4e+08
"3385","1e883dabefdd6f7ee2dd6165",4.3e+08
"3386","96cf41c1eddcffb3ccf63080",1.583e+09
"3387","2187c8db7e2ddeea8847ade5",6.6e+08
"3388","0cb8c17cf72253be21f16f6a",1379304000
"3389","3ccd73d011f09548d11a2d40",1.3e+09
"3390","719b4f3b4875f3f0befcb43b",1.4e+09
"3391","b538f7ea2ef6ace70feb38aa",7.8e+08
"3392","47063fa273a1a6ae556dcd0d",1.25e+09
"3393","ed8dfad958ee479a53cd2c4e",4.3e+08
"3394","b8bc3efaaf05e563974d5dfb",7.5e+08
"3395","bf8ab10056aa63e0513a30fa",7.95e+08
"3396","8d1807015a516f3ea26f1f4a",1.89e+09
"3397","aa354bbf0b349d77ae474dd6",3.9e+08
"3398","4e5733c32b05d6a0edc26622",1.8e+09
"3399","7df771c286c11580e4cc736c",3.48e+08
"3400","4e7fa4a265a00512b2d870d7",4e+08
"3401","fdd21b1e1617ab37dbbd55a0",3.7e+08
"3402","b037e7b3f2dcaa939fdabc77",5.4e+08
"3403","1d903c699dce00ceb6ec4d10",5e+08
"3404","e6b387c9be9e63160b189c2d",4.9e+08
"3405","4917b12ea3fd7f19a864689e",5.15e+08
"3406","899f9c28962fc396b60bca87",4.3e+08
"3407","0024133fa327d02c67049f4c",5.1e+08
"3408","52141b6145d5cf82d1c8c443",4.05e+08
"3409","dec0e8b23cd202cad3781a47",3.9e+08
"3410","9e242674ea699c2fb69c48f9",6e+08
"3411","eb570af9bb8fc57a907d49fb",7.45e+08
"3412","59376ae89e2c2b2cf79aa508",4.32e+08
"3413","52e7c382d9ce18b6ca1df7ba",4.9e+08
"3414","1c725fa32c8fc3d59ec652eb",3.88e+08
"3415","abaab67f1e4aad722e60c722",7e+08
"3416","f7fac9e2f83836604f8a4a58",5.1e+08
"3417","24e1b98d5f06128d8756fec2",3.75e+08
"3418","97c13210d005ff5ed493612b",5.65e+08
"3419","2c1fa4d8b9e96b83baa5522b",4.05e+08
"3420","3889b9d22c5651ee362da3ec",5.08e+08
"3421","02025496c6b794b9fb25323a",6.99e+08
"3422","442a874ad8aa29a6c3f612c1",7.65e+08
"3423","1fa14872a3d559cb2b05bda3",9.6e+08
"3424","babec0e31dafcd33a8ac9cef",6.5e+08
"3425","72c4a81f8b0e75dbdc31e567",6.99e+08
"3426","7812afc50a328b091bade582",9.5e+08
"3427","c8f5f0b4e2afc364716f9271",6.7e+08
"3428","ed660f32167ca25a4a3a78b7",7e+08
"3429","8c0793b7a8a366b58a61918c",5.6e+08
"3430","522bd674208e1a7c991f27d0",7.5e+08
"3431","8ff2f856823cef6e0b90276a",6.5e+08
"3432","be9d3a3685030581e4a9fc0f",8.7e+08
"3433","20b868921600cac38932961c",4.85e+08
"3434","718fef873ec054c956f8621a",1.275e+09
"3435","dced1767617e7e4105f45667",9.5e+08
"3436","4db28b7e651b512cd09816fc",6.9e+08
"3437","367bc06a785bb31b4abcdd6a",5.5e+08
"3438","dba7261c259e67d73f18cea1",6.65e+08
"3439","b574489ee1556047cb011a66",4.65e+08
"3440","a143c3f444c3f7075208f212",6.5e+08
"3441","164329fa0ec2c0b8d447d2b6",6.7e+08
"3442","ef2c1edebdea1363074f8539",8.9e+08
"3443","e2485479d92c54b92204fb24",6.7e+08
"3444","3e8113737324d23509d7fa1c",7.5e+08
"3445","83426c5f60e3d1b8ae38ba00",1.39e+09
"3446","281254045c8bb06dbea05fb6",8.95e+08
"3447","66042a1e7e3711923f6c9936",7.4e+08
"3448","9c0bcef9a6515e782fdb55e6",8.5e+08
"3449","9fc43e068db94f08e13bf8e4",6.2e+08
"3450","f26e7ea401eb3412b3c7be64",1.7e+09
"3451","f557150fc204cd147b64317f",5.5e+08
"3452","ac1926f1d7274ce46eb48228",9.3e+08
"3453","33123be1858af7de32ef5eb7",5.6e+08
"3454","da34439b96aec1fabb04fa3b",7.45e+08
"3455","644a81fbaa7aba3dd62bea51",2.35e+09
"3456","b3195de447caab0c140fe20b",9.9e+08
"3457","ee447fe36b77e943bdfbf5f4",8.4e+08
"3458","9a7c31819302bf6b89b74487",6e+08
"3459","d0c0c0bad68f5c67fd464b08",6.5e+08
"3460","cca412723369651177d616ee",6.53e+08
"3461","e41d3ed07c96985b88da439d",7.95e+08
"3462","6c11cbcc2cdad5bf1fbd61f4",2.3e+09
"3463","ec7689ffa3765e9bf3c4694c",6.9e+08
"3464","fbbe22c183f1ef93765e0c01",7.79e+08
"3465","9ba077f730cfad2a6f7be43f",1.49e+09
"3466","96dfe2bb9e9abbbc689abb2d",6.85e+08
"3467","eea76180d189b322ebc168ad",6.85e+08
"3468","3b0af229bdeb0fe4064e564a",1.25e+09
"3469","39e988c7b439adb1e35112d9",1.3e+09
"3470","90e02716004fe15b4ee49be7",1.6e+09
"3471","f639c6e6e4bcb33fd007cbee",1.2e+09
"3472","ac8cbebcc59ecd59fe1f3c1b",1.05e+09
"3473","62d938d01c8e9fe6f9b1c5f7",8.7e+08
"3474","6484efcc2aa46c795c2ad2cc",7.8e+08
"3475","642dbeb57befc97a3a1036d4",8.8e+08
"3476","5350781e53cbdc7657d1dc4f",2904661333
"3477","5abc96e6c6f4e2f09425675a",1.2e+09
"3478","c18cbf0a1bcff9443558ec19",1.05e+09
"3479","599ab5e9ef8337e67aa038d9",7.9e+08
"3480","951842bbddd4908b120c7753",1.2e+09
"3481","799fed74927cf13121974b26",2.7e+09
"3482","38125bf5b8ecacd788518d54",1.03e+09
"3483","ee592b4c49c635804cc93f5a",9.5e+08
"3484","7be54f960288471d893b6a65",1.13e+09
"3485","2f91a7c5a1123f32f3540b90",2.45e+09
"3486","1e51483033ad76a7fd65dbb9",7.3e+08
"3487","a6b6e5e7f3c003e7dd55124d",1.295e+09
"3488","4b63a45e7d51fd64cf56161c",7.6e+08
"3489","16cec2a3788965e04f446fd8",1.706e+09
"3490","75d077f2a9de54a9f86f9942",1.987e+09
"3491","3dda0bd76f17b84a55f96cee",4.4e+09
"3492","7ed762c218676aef5779e169",8.8e+08
"3493","a2cba582aa99d57cff879f64",1.35e+09
"3494","2ee6a311016c448652138ce6",1.46e+09
"3495","37ca3167a99e0f18a1d44b5e",4.95e+09
"3496","81906351ab1230b4ad7dc987",7.5e+08
"3497","963b38c55511be6277d80d82",1.18e+09
"3498","5c76fa796b39b3b19a56cc33",3.8e+08
"3499","751e19d867895bb036ccf573",5.6e+08
"3500","df88d4d2442c41111751589e",1.18e+09
"3501","e8fd1c476073c7f13b5464f6",4.48e+08
"3502","50360f3453f8194a1d726d88",1.18e+09
"3503","3984965644d2e8a9c966a5ea",8.7e+08
"3504","a604a66bb980097eb4674802",4.3e+08
"3505","2065dcff5fd86e2f460681fd",4.3e+08
"3506","b2c1202dbbcb715da81ef03e",3.35e+08
"3507","8c7bcc9a6cc10ca82a9b5647",7.95e+08
"3508","02e0c7b830bf1db86f1d97c3",6.95e+08
"3509","31b5c075c424c721ce04a916",4.8e+08
"3510","231d297e4dfdb9839a63717c",654500000
"3511","a28ea780ab47f02326014f66",5.1e+08
"3512","0c26e9372ee5fc04b146cfa4",5.89e+08
"3513","c2fa4078daa36f0868deb0b6",5.2e+08
"3514","af26c3e147f830b32f21769a",7.15e+08
"3515","0b3c6e6468aeaa2fcf4b4822",7.5e+08
"3516","c13ca54c3a5285f9c403895b",4e+08
"3517","fce756ecf866a47cba6f4ff2",4.3e+08
"3518","007368d8834d2dd0c977c3d8",1.05e+09
"3519","8670de6fcd8673c683eb62e1",6.5e+08
"3520","7a811ce71686208173416503",8.5e+08
"3521","5f9b38be6f25796be7059374",6.7e+08
"3522","6e88e25576621042a37f216b",4.3e+08
"3523","8ec24558bc6e2ee2ac805d2a",4.3e+08
"3524","515be64e428f75fa5ba51f41",5.5e+08
"3525","e9e35639773f5a65c82123bd",7.9e+08
"3526","0dfb68dc68eb6ec8f7039a12",5.5e+08
"3527","cd584320f8110aecdabd77ef",3.6e+08
"3528","08a916033ae73a695dc3df72",1.2e+09
"3529","53a8a44b68dcb2c4bc91f186",8.8e+08
"3530","5b6a000f604f390277769f06",7e+08
"3531","bfaeda3ea2621e83d0104a0a",1.65e+09
"3532","478412f4f61974f7df8583cb",9e+08
"3533","af3a4c24d70c6dfd9729a9dd",9.5e+08
"3534","87c87497724fd0504d326e4c",3.2e+09
"3535","bc16bbb7f5689b3129045881",2.55e+09
"3536","c1a8207c48acbc75a45d57f2",1.35e+09
"3537","7d3035c159400da503b993f3",6.6e+08
"3538","e65a7032e4e8e2cebf4cdfd7",5.1e+08
"3539","28a9a827abf2b1fd2062c1a0",4.6e+08
"3540","a9837b35841ee87608bfada5",1322868000
"3541","a60db8ddc6d0a999c040e00c",3.4e+08
"3542","50fd7a017c07f6e1ba330e01",7.3e+08
"3543","4bce188668d8868486585c82",987960000
"3544","38789e2378b5b183c8aeb3b7",1.49e+09
"3545","4d3dc11e1255eee73c13193a",4.2e+08
"3546","621f3d9c0831df3abc817d5d",7.5e+08
"3547","77558e59403220aa6b31f4aa",6.48e+08
"3548","76abc5b0af3e9cbd008c022e",1.7e+09
"3549","ad15928f86a2f8580fe6267e",7.5e+08
"3550","83ccfaafe0f68410179d3f0f",7.5e+08
"3551","beeb63458868f335ea31d064",4.5e+08
"3552","23618586f78d19d72a57b68c",6.2e+08
"3553","92f01a12480d2e68e22e8be0",7.5e+08
"3554","016dc3c3535020ed8442a5f2",4.85e+08
"3555","83e127c86b3313a221d79591",7.43e+08
"3556","b6eb3d0c403e08d597158062",1e+09
"3557","4f3a12d00753a9317efa64a4",2.3e+09
"3558","3d7a001ff07a234712e5a045",1.4e+09
"3559","3fc63b16d26bc9af4b053a86",2.5e+09
"3560","30f8e48f50b84ae72e06912f",6.8e+08
"3561","9e3e0839cf5edf659fff9c07",459900000
"3562","7f78c5c4ca11b11644651cd6",6.8e+08
"3563","0c9301428242a2f36fc02281",7e+08
"3564","e86ce697a9c26b525ebc7c41",6.9e+08
"3565","f88754ec76a690039455b0ef",1.8e+09
"3566","db591952f31208dccad48dea",5.7e+08
"3567","4a321213a4115c62f978ca3d",1.39e+09
"3568","23b9bd773eb812fb2820103a",9.6e+08
"3569","ae3bc76ff72010a0b2b3b9d4",7.25e+08
"3570","3541d3589d54b556c7c139d4",4.3e+08
"3571","6a41edbd4fcd14166f117129",5.2e+08
"3572","f2b263121ac32b8cc82290da",7.2e+08
"3573","2aea3d60b9f1cba066165de4",2.9e+08
"3574","f5db7b348deea9eb77b02aa7",3.6e+08
"3575","dba16cc07c41e7aa3615d4bc",7.8e+08
"3576","17c219d0b3fa0aa6b9abcc44",5.1e+08
"3577","6ffd729ce047dfadc5797417",7.75e+08
"3578","927a22f531adee503035ac11",1.01e+09
"3579","5d4bf31cb66184f4045dbc71",7.9e+08
"3580","3f59a98366270a3ba9f6ad90",4.3e+08
"3581","8c2340739eebb8b23993cbf1",6.5e+08
"3582","551acb63481db0360c26057e",7.5e+08
"3583","6883b85a809f6f893dc00ca9",4.2e+08
"3584","df86915c20d10d63ae252539",7.5e+08
"3585","95660165a7d5ee38577ddd71",7e+08
"3586","f6873584902b690ebfb8797d",7.7e+08
"3587","8e16c76ba788692361c964c2",5.2e+08
"3588","dbb9de900a149fd4c16789d0",6.2e+08
"3589","a3100db6658885b2395443c6",5.5e+08
"3590","cab640afe9118584df3e1ed1",6.5e+08
"3591","88548e6fd7e9802680edeb1a",9.5e+08
"3592","4c0e99ece234bfd0b61ead9f",9.08e+08
"3593","cb685dba5e6017c2a42e8bcf",8.1e+08
"3594","302af86759b0b315742d544e",1.45e+09
"3595","41f53daa19eca453c62785c9",6.1e+08
"3596","e96110dc84d421704e06465a",1.03e+09
"3597","503c0cd2eaa3fb4d0a592d6e",9e+08
"3598","25a5e750ff36b90ec96e792c",1.2e+09
"3599","5c96a45115630dc29ddfb4e2",8.2e+08
"3600","ec1cfbeae4c41f4cc4d7ef72",7.65e+08
"3601","6b60cee626197fc99d1213ae",1.35e+09
"3602","7f41da3fe242541033b450ef",8.5e+08
"3603","c82e3c3323328e3fdecc853a",7.5e+08
"3604","d3d8cd86ddf1155f2ecaa169",654500000
"3605","b5cb11f2286114384dd13005",1.8e+09
"3606","655c3540cef4e912da0ab908",7.25e+08
"3607","2122eb5887bafc310b3cba48",1.45e+09
"3608","695434d5eeb1257fafbf14f2",8.95e+08
"3609","262316984c472f9dbdb8d411",2.6e+09
"3610","ff908242e70e12be729d9d2d",7e+08
"3611","58c7ba278d1f39b731c94b10",1.44e+09
"3612","9b6348d5f211fd52fee5eef4",987959000
"3613","166940dc4ade92d6b8722cd8",7.5e+08
"3614","95dabdebeab72b896f5931f9",1.7e+09
"3615","ab4c6a62c1d1881e35f2b05f",8.8e+08
"3616","2da41cab75b2c104194c9d15",7e+08
"3617","0f06c92c5b6fa43b0fdf4df7",1.1e+09
"3618","bfa475b06fcaa5d844ed306e",1.8e+09
"3619","da6b274a0ee9c83117e210cb",2.4e+09
"3620","cbd36c30f2d5846661a22724",1.2e+09
"3621","04c2d30455e812ec3e5ac28f",3.15e+09
"3622","14812d549493ee78a7d72ee9",6.95e+08
"3623","a2efec2b28b8c7ad2c351adc",1.1e+09
"3624","2b10dd803a77786fb5342c6f",8.75e+08
"3625","6bceaf4239d326bfd942f217",6.8e+08
"3626","96d6e1d118c47417f5f9d9a4",6.5e+08
"3627","697b48ac9262d5549ac50ce4",6.25e+08
"3628","79b26dd7746f26f66d64740b",2.1e+09
"3629","ca38f090dd541b1331e89bf1",3.8e+08
"3630","0deced1de2bd444a4d8653a7",8.9e+08
"3631","9f2daad62fea70661f9d126f",4.8e+08
"3632","aa90f22b58a9a8d91682a49f",1.3e+09
"3633","952ee67c51654c863b128265",4.5e+08
"3634","176589d2564ce20176b852d1",6.3e+08
"3635","7d329fd752c59f58c7fa8793",5.7e+08
"3636","617be913e0cff6f6d55aaf81",5.3e+08
"3637","fdf107b3e2239d0d6234bf26",9.5e+08
"3638","041fb497e3667ab8786c4029",5.19e+08
"3639","703ed6eab68e85ec65436566",6.13e+08
"3640","bcc14fa914f30e387f266bff",8.11e+08
"3641","e2009d06852c4a1f1a21b9f1",6e+08
"3642","1e9c725229188f075d9543e4",2.25e+09
"3643","4ac244a6b433e4cd2bbe4f1d",3.9e+08
"3644","b6cb0190d814fd70827392c0",4.5e+08
"3645","1bb86201091b0029db03bb11",2.75e+08
"3646","06c1c8989d0ef0ef86810364",5.35e+08
"3647","535a95ad224e1473835f9f4d",8.95e+08
"3648","b5c16fe740078640324679ef",4.4e+08
"3649","0b5e8edb12cedf8ef6f3d675",4.65e+08
"3650","5f4cbc4e4ec0d169f3511c80",6.2e+08
"3651","918e746ab1755976a446837f",5.5e+08
"3652","036966d88aa7d53fa9bc8ec7",8.7e+08
"3653","6edf8fa5f99fc39bffc5b49d",7.4e+08
"3654","fc31f6d953b940b735e16880",7.85e+08
"3655","eaf3e5c02fc8b0de06791c36",7.6e+08
"3656","0e2456d814f544a7b21de90d",4.8e+08
"3657","0ae46a8978f7a0895d910f3b",6.75e+08
"3658","ae977cff725c584c9ccf3024",4.8e+08
